CurrentS1n,CurrentS1p,CurrentS2n,CurrentS2p
2.305494547,2.124175787,2.148351669,2.015384674
2.257142782,2.160439491,2.160439491,2.051648378
2.269230843,2.148351669,2.160439491,2.015384674
2.281318665,2.136263609,2.136263609,2.027472734
2.269230843,2.184615374,2.172527313,2.051648378
2.281318665,2.124175787,2.124175787,2.003296852
2.257142782,2.148351669,2.160439491,2.051648378
2.24505496,2.184615374,2.148351669,2.003296852
2.257142782,2.124175787,2.148351669,2.027472734
2.257142782,2.136263609,2.136263609,2.051648378
2.281318665,2.172527313,2.124175787,2.027472734
2.269230843,2.148351669,2.148351669,2.039560556
2.269230843,2.172527313,2.112087727,2.063736439
2.269230843,2.112087727,2.112087727,2.039560556
2.293406487,2.160439491,2.160439491,2.039560556
2.269230843,2.160439491,2.136263609,2.051648378
2.293406487,2.136263609,2.124175787,2.051648378
2.220879078,2.160439491,2.112087727,2.003296852
2.24505496,2.172527313,2.112087727,2.015384674
2.24505496,2.148351669,2.124175787,1.991208673
2.24505496,2.124175787,2.124175787,1.991208673
2.24505496,2.075824261,2.087912083,1.991208673
2.220879078,2.112087727,2.075824261,2.003296852
2.220879078,2.075824261,2.075824261,1.967033029
2.196703196,2.087912083,2.087912083,1.954945087
2.220879078,2.075824261,2.075824261,1.991208673
2.2329669,2.075824261,2.075824261,1.942857265
2.220879078,2.112087727,2.099999905,1.967033029
2.220879078,2.075824261,2.087912083,1.954945087
2.208791256,2.087912083,2.112087727,1.954945087
2.269230843,2.087912083,2.087912083,1.979120851
2.257142782,2.136263609,2.075824261,1.967033029
2.269230843,2.124175787,2.112087727,2.003296852
2.208791256,2.112087727,2.099999905,1.967033029
2.2329669,2.099999905,2.112087727,1.967033029
2.257142782,2.136263609,2.124175787,2.003296852
2.269230843,2.124175787,2.112087727,2.027472734
2.281318665,2.172527313,2.099999905,2.027472734
2.257142782,2.124175787,2.124175787,2.063736439
2.281318665,2.172527313,2.148351669,2.015384674
2.281318665,2.148351669,2.136263609,2.015384674
2.257142782,2.136263609,2.160439491,2.015384674
2.269230843,2.136263609,2.172527313,2.015384674
2.305494547,2.184615374,2.148351669,2.003296852
2.269230843,2.136263609,2.148351669,2.027472734
2.257142782,2.124175787,2.148351669,2.027472734
2.24505496,2.148351669,2.124175787,2.039560556
2.269230843,2.112087727,2.148351669,2.027472734
2.281318665,2.124175787,2.124175787,2.039560556
2.257142782,2.112087727,2.124175787,2.063736439
2.281318665,2.172527313,2.148351669,2.027472734
2.281318665,2.148351669,2.148351669,2.051648378
2.269230843,2.136263609,2.172527313,2.039560556
2.269230843,2.136263609,2.124175787,2.063736439
2.293406487,2.172527313,2.160439491,2.063736439
2.269230843,2.148351669,2.160439491,2.015384674
2.317582369,2.160439491,2.124175787,2.063736439
2.269230843,2.136263609,2.124175787,2.003296852
2.269230843,2.136263609,2.136263609,2.051648378
2.269230843,2.148351669,2.148351669,2.015384674
2.281318665,2.148351669,2.112087727,2.051648378
2.293406487,2.196703196,2.148351669,2.039560556
2.269230843,2.160439491,2.136263609,2.003296852
2.2329669,2.160439491,2.172527313,1.991208673
2.293406487,2.112087727,2.124175787,2.027472734
2.269230843,2.148351669,2.172527313,2.075824261
