currentS1n,currentS1p,currentS2n,currentS2p
1.773626328,1.616483569,1.568131804,1.519780159
1.749450564,1.604395628,1.556043983,1.495604396
1.749450564,1.628571391,1.556043983,1.471428633
1.749450564,1.640659332,1.556043983,1.519780159
1.761538386,1.628571391,1.592307687,1.519780159
1.761538386,1.628571391,1.568131804,1.507692218
1.749450564,1.628571391,1.568131804,1.519780159
1.773626328,1.604395628,1.543956041,1.543956041
1.737362623,1.652747273,1.568131804,1.495604396
1.725274682,1.616483569,1.604395628,1.507692218
1.773626328,1.604395628,1.556043983,1.483516455
1.749450564,1.604395628,1.580219746,1.519780159
1.773626328,1.664835215,1.568131804,1.507692218
1.737362623,1.628571391,1.568131804,1.543956041
1.761538386,1.652747273,1.543956041,1.507692218
1.785714269,1.628571391,1.604395628,1.543956041
1.761538386,1.640659332,1.580219746,1.519780159
1.773626328,1.652747273,1.543956041,1.519780159
1.773626328,1.640659332,1.568131804,1.5318681
1.773626328,1.652747273,1.580219746,1.543956041
1.761538386,1.640659332,1.568131804,1.5318681
1.773626328,1.640659332,1.592307687,1.483516455
1.785714269,1.628571391,1.556043983,1.507692218
1.737362623,1.628571391,1.568131804,1.507692218
1.749450564,1.664835215,1.592307687,1.5318681
1.773626328,1.676923156,1.568131804,1.507692218
1.809890151,1.652747273,1.592307687,1.519780159
1.749450564,1.640659332,1.604395628,1.5318681
1.809890151,1.664835215,1.568131804,1.568131804
1.761538386,1.664835215,1.592307687,1.580219746
1.785714269,1.676923156,1.604395628,1.556043983
1.809890151,1.652747273,1.556043983,1.556043983
1.79780221,1.652747273,1.604395628,1.519780159
1.761538386,1.652747273,1.592307687,1.507692218
1.785714269,1.676923156,1.556043983,1.507692218
1.749450564,1.616483569,1.556043983,1.5318681
1.749450564,1.628571391,1.556043983,1.495604396
1.773626328,1.604395628,1.507692218,1.483516455
1.737362623,1.628571391,1.568131804,1.483516455
1.701098919,1.640659332,1.543956041,1.507692218
1.713186741,1.604395628,1.543956041,1.495604396
1.761538386,1.640659332,1.5318681,1.507692218
1.761538386,1.640659332,1.556043983,1.459340692
1.761538386,1.664835215,1.543956041,1.519780159
1.761538386,1.664835215,1.543956041,1.471428633
1.737362623,1.628571391,1.5318681,1.495604396
1.773626328,1.628571391,1.5318681,1.495604396
1.773626328,1.640659332,1.580219746,1.507692218
1.749450564,1.640659332,1.556043983,1.495604396
1.773626328,1.640659332,1.556043983,1.495604396
1.737362623,1.628571391,1.568131804,1.507692218
1.749450564,1.640659332,1.556043983,1.495604396
1.761538386,1.664835215,1.568131804,1.483516455
1.785714269,1.628571391,1.568131804,1.543956041
1.785714269,1.664835215,1.592307687,1.556043983
1.785714269,1.676923156,1.580219746,1.519780159
1.809890151,1.676923156,1.604395628,1.519780159
1.79780221,1.676923156,1.604395628,1.543956041
1.773626328,1.676923156,1.604395628,1.5318681
1.79780221,1.689011097,1.580219746,1.5318681
1.821977973,1.664835215,1.616483569,1.543956041
1.834065914,1.652747273,1.604395628,1.556043983
1.821977973,1.652747273,1.616483569,1.568131804
1.79780221,1.713186741,1.592307687,1.556043983
1.858241796,1.689011097,1.604395628,1.519780159
1.846153855,1.689011097,1.604395628,1.5318681
1.79780221,1.701098919,1.604395628,1.5318681
1.821977973,1.701098919,1.640659332,1.543956041
1.821977973,1.676923156,1.616483569,1.543956041
1.809890151,1.725274682,1.604395628,1.543956041
1.858241796,1.676923156,1.592307687,1.507692218
1.834065914,1.725274682,1.592307687,1.568131804
1.809890151,1.701098919,1.604395628,1.543956041
1.809890151,1.689011097,1.604395628,1.5318681
1.834065914,1.701098919,1.604395628,1.5318681
1.834065914,1.676923156,1.616483569,1.5318681
1.79780221,1.689011097,1.592307687,1.580219746
1.858241796,1.713186741,1.640659332,1.556043983
