currentS1n,currentS1p,currentS2n,currentS2p
1.967033029,1.846153855,1.870329738,1.834065914
1.930769205,1.846153855,1.858241796,1.846153855
1.930769205,1.834065914,1.870329738,1.858241796
1.942857265,1.809890151,1.846153855,1.846153855
1.918681383,1.846153855,1.846153855,1.870329738
1.894505501,1.846153855,1.870329738,1.858241796
1.942857265,1.846153855,1.858241796,1.846153855
1.918681383,1.858241796,1.846153855,1.870329738
1.918681383,1.858241796,1.821977973,1.858241796
1.906593561,1.858241796,1.858241796,1.870329738
1.906593561,1.846153855,1.846153855,1.894505501
1.918681383,1.846153855,1.858241796,1.858241796
1.967033029,1.858241796,1.821977973,1.882417679
1.954945087,1.834065914,1.834065914,1.834065914
1.930769205,1.834065914,1.834065914,1.858241796
1.906593561,1.858241796,1.858241796,1.870329738
1.942857265,1.870329738,1.870329738,1.870329738
1.930769205,1.846153855,1.870329738,1.870329738
1.942857265,1.821977973,1.834065914,1.906593561
1.942857265,1.858241796,1.882417679,1.834065914
1.918681383,1.846153855,1.870329738,1.858241796
1.918681383,1.882417679,1.894505501,1.882417679
1.918681383,1.870329738,1.870329738,1.870329738
1.942857265,1.882417679,1.870329738,1.858241796
1.979120851,1.906593561,1.882417679,1.894505501
1.954945087,1.894505501,1.870329738,1.882417679
1.918681383,1.870329738,1.858241796,1.858241796
1.930769205,1.858241796,1.894505501,1.906593561
1.954945087,1.870329738,1.870329738,1.906593561
1.918681383,1.846153855,1.870329738,1.882417679
1.942857265,1.894505501,1.894505501,1.882417679
1.942857265,1.858241796,1.882417679,1.894505501
1.930769205,1.894505501,1.858241796,1.870329738
1.930769205,1.882417679,1.882417679,1.882417679
1.942857265,1.846153855,1.870329738,1.846153855
1.942857265,1.894505501,1.882417679,1.858241796
1.930769205,1.846153855,1.846153855,1.858241796
1.954945087,1.821977973,1.858241796,1.906593561
1.894505501,1.870329738,1.894505501,1.894505501
1.930769205,1.846153855,1.870329738,1.894505501
1.930769205,1.882417679,1.846153855,1.882417679
1.930769205,1.894505501,1.821977973,1.894505501
1.930769205,1.870329738,1.858241796,1.870329738
1.930769205,1.846153855,1.870329738,1.858241796
1.918681383,1.858241796,1.809890151,1.882417679
1.894505501,1.846153855,1.846153855,1.858241796
1.906593561,1.858241796,1.821977973,1.882417679
1.906593561,1.858241796,1.846153855,1.906593561
1.906593561,1.906593561,1.821977973,1.858241796
1.930769205,1.834065914,1.846153855,1.870329738
1.942857265,1.858241796,1.821977973,1.894505501
1.906593561,1.821977973,1.821977973,1.870329738
1.906593561,1.846153855,1.870329738,1.882417679
1.906593561,1.846153855,1.834065914,1.870329738
1.906593561,1.834065914,1.858241796,1.834065914
1.918681383,1.846153855,1.858241796,1.834065914
