A(A) Max,B(A) Max,C(A) Max
0.687,-1.64,2.556
-0.381,-1.259,1.564
2.556,-0.61,3.815
1.907,-1.297,4.425
3.853,3.09,3.471
4.387,3.929,0.801
4.12,3.204,1.945
3.242,1.335,2.136
1.106,0.42,2.213
3.281,0.916,4.005
3.471,1.831,4.272
1.907,2.823,0.114
1.373,4.349,-1.602
1.259,4.616,-2.48
1.945,4.082,-1.717
3.357,3.548,0.572
3.624,3.815,0.763
3.052,3.624,-0.458
1.106,2.785,-1.183
0.267,2.632,-2.136
-3.395,0.153,-3.357
-3.166,0.038,-2.06
-0.916,1.717,-1.907
-0.992,1.564,-1.717
-0.61,2.48,-2.48
-0.992,2.365,-2.327
-1.945,0.343,0.305
-1.831,-2.785,2.441
-1.373,-2.708,2.632
-2.289,-2.441,0.648
-2.251,-0.572,0.191
-2.632,-0.42,-1.373
-1.869,-1.106,0.763
-0.572,-2.556,2.708
1.526,-2.098,3.929
1.488,-2.251,3.891
1.678,-2.136,3.967
0.038,-2.174,2.556
-0.763,-1.64,1.297
1.335,-1.45,3.929
3.662,0.153,4.272
4.044,2.823,4.005
4.807,4.044,1.488
4.463,3.738,2.098
2.861,0.572,2.708
1.526,-0.496,3.204
2.785,0.687,3.548
3.242,1.335,3.662
2.136,3.471,1.183
0.687,4.12,-2.747
1.488,4.349,-1.64
1.755,3.624,-0.458
3.548,2.975,0.877
4.654,4.272,1.526
4.082,4.12,0.038
0.191,2.441,-1.984
-0.992,1.907,-2.594
-2.632,1.106,-2.937
-2.022,0.648,-1.907
-0.267,2.403,-1.602
0,3.357,-2.365
-1.106,1.945,-2.289
-1.335,1.144,-2.48
-2.213,0.572,-0.153
-2.937,-3.014,0.839
-1.144,-2.785,2.67
-1.984,-1.45,1.183
-2.518,-0.839,-0.763
-2.632,-0.343,-1.45
-1.717,-0.801,1.068
-0.496,-2.213,3.357
2.747,-2.136,5.264
1.259,-2.327,4.578
0.343,-2.48,3.357
-0.267,-2.441,2.67
-0.801,-1.945,1.259
1.068,-0.916,2.708
5.188,1.678,4.349
5.188,1.64,4.158
4.654,2.975,3.891
4.463,2.975,1.907
2.67,0.572,3.014
1.411,-0.916,3.014
2.098,1.03,3.815
3.548,1.297,2.975
3.357,3.471,2.785
0.916,4.654,-2.403
1.755,4.463,-1.144
2.327,3.51,0.916
4.234,3.281,1.488
5.226,4.196,1.564
4.807,4.616,1.335
0.763,2.861,-2.098
-2.136,1.411,-3.09
-1.793,1.526,-2.594
-0.763,1.106,-0.916
-0.42,1.984,-0.877
0.496,4.501,-2.403
-0.305,3.586,-2.06
-1.755,0.725,-2.136
-2.518,-0.076,-1.755
-2.975,-1.717,0.763
-1.411,-2.327,1.678
-1.183,0.038,1.45
-2.365,-0.191,-1.64
-2.556,-0.648,-1.297
-2.327,-1.106,0.763
0.267,-2.708,4.768
1.373,-3.51,5.569
2.213,-2.022,5.302
0.038,-2.403,2.022
-1.03,-2.403,1.717
-1.411,-2.556,1.373
2.213,-0.229,2.708
4.082,0.496,4.234
6.294,2.747,4.616
4.959,1.297,3.967
3.586,1.564,3.09
2.365,0.229,2.785
