S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S1_7,S1_8,S1_9,S1_10,S2_1,S2_2,S2_3,S2_4,S2_5,S2_6,S2_7,S2_8,S2_9,S2_10
35.09157562,36.84981537,38.9743576,37.28937912,39.04761887,38.90110016,37.94871902,37.43589783,38.38827896,38.16849899,36.84981537,37.1428566,36.6300354,36.6300354,35.09157562,39.12088013,38.3150177,37.43589783,36.77655792,36.55677795
35.82417679,36.11721802,38.53479767,38.02197647,38.90110016,38.68132019,37.8021965,36.6300354,38.60805893,38.16849899,36.41025543,36.92307663,36.48351669,36.6300354,34.87179565,39.26739883,38.09523773,37.43589783,37.50915909,36.6300354
35.89743423,35.9706955,39.3406601,37.87545776,38.46154022,38.38827896,38.09523773,37.06959534,38.46154022,38.09523773,36.55677795,36.6300354,36.33699799,36.33699799,35.31135559,39.70695877,38.60805893,37.43589783,37.50915909,36.70329666
35.4578743,36.26373672,38.38827896,38.02197647,38.75457764,38.16849899,38.24175644,37.06959534,38.46154022,38.68132019,36.48351669,36.6300354,36.33699799,36.70329666,34.72527313,39.3406601,38.24175644,37.58241653,37.28937912,36.77655792
35.4578743,35.23809433,38.53479767,37.6556778,38.53479767,38.24175644,37.6556778,36.92307663,38.8278389,38.3150177,36.48351669,37.1428566,36.11721802,36.55677795,34.57875443,39.63370132,38.24175644,37.1428566,37.50915909,36.41025543
36.11721802,35.31135559,38.60805893,38.02197647,38.60805893,38.24175644,37.6556778,37.1428566,38.68132019,38.24175644,35.75091553,37.28937912,35.9706955,36.55677795,35.09157562,39.4871788,38.16849899,37.87545776,37.21611786,36.99633789
36.11721802,33.84615326,38.75457764,38.60805893,38.60805893,38.24175644,37.94871902,37.43589783,38.53479767,38.46154022,36.6300354,37.1428566,36.33699799,36.41025543,35.01831436,39.63370132,38.16849899,37.36263657,37.50915909,36.77655792
35.38461685,33.33333206,38.60805893,37.43589783,39.12088013,38.3150177,37.43589783,36.92307663,38.38827896,38.24175644,36.41025543,36.99633789,36.11721802,36.6300354,35.09157562,39.70695877,38.16849899,37.58241653,37.36263657,36.99633789
35.53113556,33.18681335,38.68132019,38.09523773,38.75457764,38.16849899,38.46154022,36.92307663,38.46154022,38.60805893,36.33699799,37.06959534,35.4578743,36.92307663,35.01831436,39.78022003,38.38827896,37.1428566,37.06959534,36.84981537
35.89743423,32.23443222,38.68132019,37.87545776,38.8278389,38.3150177,37.72893906,37.21611786,38.53479767,38.09523773,36.26373672,36.99633789,35.60439682,36.70329666,35.09157562,39.56044006,38.60805893,37.21611786,37.1428566,36.77655792
36.26373672,32.89377213,38.53479767,37.28937912,39.04761887,38.53479767,37.94871902,37.1428566,38.09523773,38.02197647,36.55677795,37.43589783,35.75091553,36.19047546,35.09157562,39.92673874,38.60805893,37.21611786,37.06959534,37.1428566
35.31135559,32.74725342,38.75457764,37.43589783,38.75457764,38.24175644,37.6556778,36.77655792,38.68132019,38.24175644,37.1428566,37.43589783,35.82417679,36.48351669,35.23809433,39.56044006,38.02197647,37.28937912,37.28937912,37.36263657
36.11721802,33.26007462,39.12088013,37.58241653,38.60805893,38.38827896,38.8278389,37.06959534,38.8278389,38.02197647,36.99633789,37.50915909,35.75091553,36.92307663,35.16483688,39.85348129,38.3150177,37.58241653,37.21611786,37.1428566
35.53113556,32.67399216,38.60805893,38.46154022,38.53479767,38.24175644,38.16849899,37.06959534,38.75457764,37.6556778,36.99633789,37.28937912,35.89743423,36.6300354,35.16483688,39.63370132,38.24175644,37.8021965,37.21611786,36.70329666
36.55677795,32.74725342,38.3150177,38.09523773,38.90110016,38.38827896,38.09523773,37.06959534,37.94871902,38.09523773,37.21611786,37.6556778,36.19047546,36.55677795,35.60439682,39.78022003,38.60805893,37.6556778,37.36263657,36.84981537
36.41025543,32.74725342,38.68132019,38.16849899,38.75457764,37.58241653,37.94871902,37.06959534,38.53479767,38.24175644,36.6300354,37.72893906,35.67765427,36.84981537,35.4578743,39.78022003,38.16849899,37.36263657,37.21611786,36.70329666
36.33699799,32.96703339,39.12088013,38.02197647,38.60805893,37.94871902,38.16849899,37.1428566,38.38827896,38.3150177,36.84981537,37.43589783,35.82417679,36.55677795,35.53113556,39.92673874,38.09523773,36.99633789,36.84981537,36.84981537
36.41025543,32.96703339,39.19413757,37.72893906,39.04761887,38.02197647,38.24175644,37.06959534,38.68132019,38.09523773,37.36263657,37.28937912,35.4578743,36.92307663,35.53113556,40.21977997,37.6556778,37.28937912,36.70329666,36.33699799
36.70329666,33.26007462,38.9743576,38.3150177,38.46154022,37.87545776,38.02197647,37.58241653,38.3150177,38.68132019,37.28937912,37.6556778,35.82417679,36.84981537,35.4578743,40,37.8021965,37.06959534,36.92307663,36.41025543
36.26373672,32.74725342,38.46154022,37.87545776,38.16849899,38.75457764,38.24175644,37.50915909,38.38827896,37.94871902,37.43589783,37.58241653,35.9706955,36.99633789,35.4578743,39.70695877,37.94871902,36.99633789,37.28937912,36.26373672
36.26373672,32.38095093,38.75457764,38.02197647,38.8278389,38.24175644,37.94871902,36.99633789,38.53479767,38.60805893,37.06959534,37.6556778,35.75091553,37.1428566,35.31135559,40.14651871,37.72893906,36.99633789,37.06959534,36.26373672
36.26373672,34.13919449,38.46154022,38.02197647,38.60805893,38.09523773,38.75457764,37.06959534,38.38827896,38.53479767,37.36263657,37.21611786,35.82417679,36.77655792,35.38461685,39.63370132,37.72893906,37.1428566,37.1428566,36.70329666
36.04395676,33.47985458,39.19413757,38.16849899,39.19413757,38.16849899,37.58241653,37.50915909,38.60805893,37.87545776,37.06959534,37.1428566,35.75091553,36.99633789,35.38461685,40,37.87545776,36.84981537,36.77655792,36.19047546
36.77655792,34.57875443,39.78022003,37.87545776,38.8278389,37.87545776,38.3150177,37.06959534,38.09523773,38.53479767,36.84981537,37.50915909,35.89743423,36.99633789,35.75091553,39.19413757,37.94871902,37.06959534,37.1428566,36.55677795
36.33699799,35.60439682,38.90110016,37.43589783,38.68132019,38.38827896,37.87545776,36.6300354,38.38827896,38.16849899,37.21611786,37.50915909,36.19047546,37.21611786,35.89743423,39.85348129,37.58241653,36.99633789,36.99633789,36.33699799
36.11721802,36.48351669,38.75457764,37.8021965,38.68132019,38.09523773,37.94871902,36.99633789,38.46154022,38.60805893,36.92307663,37.1428566,36.19047546,36.84981537,35.4578743,39.70695877,37.87545776,37.21611786,37.1428566,36.48351669
35.89743423,36.55677795,38.90110016,37.94871902,38.60805893,38.68132019,37.6556778,37.21611786,38.8278389,38.16849899,36.92307663,37.8021965,36.26373672,36.92307663,35.4578743,39.4871788,37.58241653,37.21611786,36.55677795,36.26373672
36.33699799,36.55677795,38.24175644,37.94871902,39.12088013,38.53479767,38.24175644,37.43589783,38.46154022,38.02197647,37.06959534,37.72893906,36.48351669,37.06959534,35.75091553,39.3406601,37.87545776,36.92307663,37.06959534,36.33699799
36.84981537,36.41025543,39.04761887,37.87545776,38.8278389,38.60805893,38.02197647,37.1428566,38.8278389,38.60805893,37.36263657,38.02197647,36.77655792,36.70329666,35.53113556,39.12088013,38.16849899,36.84981537,36.84981537,36.84981537
36.55677795,36.33699799,38.60805893,38.46154022,38.90110016,38.38827896,38.09523773,36.99633789,38.8278389,38.9743576,37.6556778,38.09523773,36.26373672,36.92307663,35.4578743,39.4871788,37.8021965,37.06959534,37.43589783,36.55677795
35.82417679,36.19047546,39.19413757,38.02197647,38.90110016,38.53479767,38.02197647,37.21611786,38.3150177,39.26739883,37.8021965,37.8021965,36.26373672,36.92307663,35.75091553,39.41391754,37.58241653,37.06959534,37.36263657,36.26373672
36.84981537,36.26373672,38.8278389,38.09523773,39.12088013,38.53479767,37.94871902,37.06959534,38.60805893,38.53479767,38.02197647,38.38827896,36.33699799,36.84981537,35.82417679,38.9743576,37.58241653,36.77655792,36.92307663,36.33699799
36.92307663,36.04395676,38.46154022,37.87545776,39.12088013,38.53479767,37.72893906,36.84981537,38.53479767,38.60805893,37.43589783,37.8021965,35.9706955,36.99633789,36.04395676,39.3406601,37.94871902,36.77655792,37.06959534,36.04395676
37.36263657,36.41025543,39.4871788,38.53479767,38.38827896,38.68132019,38.16849899,37.28937912,38.90110016,38.60805893,38.02197647,38.16849899,36.6300354,36.77655792,35.89743423,39.12088013,37.94871902,36.92307663,36.70329666,36.48351669
37.21611786,36.55677795,38.9743576,38.16849899,38.68132019,38.16849899,37.6556778,37.06959534,38.16849899,38.60805893,37.36263657,37.8021965,36.04395676,37.43589783,36.11721802,39.63370132,37.87545776,37.28937912,36.92307663,36.33699799
37.28937912,36.92307663,39.41391754,37.72893906,38.8278389,38.46154022,38.02197647,37.6556778,39.3406601,38.90110016,38.09523773,38.02197647,36.48351669,37.43589783,35.75091553,39.41391754,37.72893906,36.99633789,36.84981537,36.26373672
38.02197647,36.70329666,39.26739883,38.46154022,38.68132019,38.75457764,38.38827896,37.43589783,39.19413757,38.53479767,37.43589783,37.94871902,36.41025543,37.36263657,35.89743423,39.19413757,37.43589783,36.99633789,36.48351669,36.11721802
38.09523773,36.33699799,39.3406601,38.24175644,38.9743576,38.53479767,38.3150177,37.72893906,38.8278389,38.90110016,37.43589783,37.72893906,36.11721802,37.50915909,36.26373672,39.56044006,37.72893906,36.6300354,37.06959534,36.41025543
37.21611786,36.33699799,39.3406601,38.24175644,38.60805893,38.24175644,38.53479767,36.99633789,38.68132019,38.24175644,37.6556778,37.94871902,36.19047546,37.6556778,36.33699799,39.41391754,37.94871902,36.70329666,36.84981537,36.70329666
37.94871902,36.6300354,39.3406601,38.02197647,39.19413757,38.60805893,38.38827896,37.8021965,38.90110016,38.75457764,37.43589783,37.94871902,36.33699799,37.43589783,36.04395676,38.8278389,37.6556778,37.1428566,36.70329666,36.26373672
36.84981537,37.21611786,38.90110016,38.38827896,38.53479767,38.90110016,38.46154022,37.6556778,38.75457764,38.68132019,37.58241653,38.3150177,36.6300354,37.1428566,36.11721802,39.56044006,37.8021965,36.99633789,37.06959534,36.19047546
37.6556778,37.43589783,39.56044006,37.87545776,38.8278389,38.3150177,38.38827896,37.36263657,37.94871902,38.9743576,37.72893906,37.58241653,36.26373672,37.21611786,36.19047546,39.19413757,37.72893906,36.77655792,36.77655792,36.77655792
36.92307663,37.28937912,39.19413757,38.53479767,38.68132019,38.68132019,37.8021965,36.99633789,38.46154022,38.16849899,37.8021965,37.87545776,36.26373672,37.36263657,35.89743423,39.56044006,37.94871902,36.77655792,37.1428566,36.26373672
37.06959534,37.50915909,39.26739883,38.09523773,38.8278389,38.9743576,38.02197647,37.1428566,38.68132019,38.02197647,37.72893906,37.6556778,36.6300354,37.06959534,35.9706955,39.3406601,37.50915909,37.1428566,36.70329666,36.55677795
37.28937912,37.87545776,39.19413757,38.24175644,38.90110016,38.53479767,38.53479767,37.06959534,38.16849899,37.94871902,38.02197647,37.6556778,36.6300354,37.06959534,36.19047546,39.19413757,37.8021965,37.06959534,36.77655792,36.70329666
37.8021965,37.28937912,39.56044006,38.3150177,39.04761887,38.53479767,38.24175644,37.58241653,38.24175644,38.3150177,37.58241653,37.36263657,36.84981537,37.43589783,35.89743423,39.19413757,37.94871902,37.06959534,36.92307663,36.26373672
36.99633789,37.94871902,38.8278389,37.94871902,39.4871788,38.38827896,38.38827896,37.43589783,38.09523773,38.3150177,37.43589783,37.58241653,36.84981537,37.06959534,35.89743423,39.19413757,37.8021965,36.55677795,36.99633789,36.11721802
36.99633789,38.16849899,39.92673874,38.46154022,39.26739883,38.90110016,38.53479767,37.21611786,38.60805893,38.46154022,37.58241653,37.94871902,36.55677795,37.28937912,35.67765427,39.41391754,37.8021965,36.84981537,36.77655792,36.48351669
37.36263657,37.87545776,39.3406601,37.87545776,38.8278389,38.8278389,38.68132019,37.50915909,38.38827896,38.38827896,36.6300354,37.50915909,37.21611786,37.58241653,35.75091553,39.26739883,37.6556778,36.92307663,36.70329666,36.55677795
37.1428566,37.50915909,39.3406601,38.75457764,39.4871788,38.46154022,38.09523773,36.99633789,38.8278389,38.60805893,36.77655792,37.58241653,37.1428566,37.36263657,35.82417679,39.56044006,37.87545776,36.99633789,36.55677795,36.33699799
