VS1-1,VS1-2,VS1-3,VS1-4,VS1-5,VS1-6,VS1-7,VS1-8,VS1-9,VS1-10,VS2-1,VS2-2,VS2-3,VS2-4,VS2-5,VS2-6,SV2-7,VS2-8,VS2-9,VS2-10
37.43589783,42.78388214,43.88278198,42.93040466,44.17582321,43.58974457,37.94871902,37.21611786,38.60805893,38.60805893,36.92307663,37.06959534,36.04395676,36.92307663,35.53113556,39.4871788,37.8021965,37.1428566,37.43589783,36.77655792
37.43589783,42.41758347,43.88278198,43.44322205,44.0293045,43.51648331,38.09523773,37.36263657,38.68132019,38.16849899,36.55677795,36.99633789,35.9706955,36.77655792,35.4578743,39.70695877,37.8021965,37.43589783,37.50915909,36.84981537
37.72893906,43.07692337,43.95604324,42.63736343,44.24908447,43.95604324,37.94871902,37.28937912,38.24175644,38.38827896,36.48351669,37.36263657,35.89743423,36.70329666,35.01831436,39.3406601,37.87545776,37.58241653,37.28937912,36.6300354
37.8021965,43.15018463,44.17582321,43.07692337,43.58974457,43.07692337,38.09523773,37.06959534,38.24175644,38.24175644,36.70329666,36.99633789,36.04395676,36.99633789,35.89743423,39.3406601,37.87545776,37.43589783,37.36263657,36.6300354
37.36263657,42.71062088,44.24908447,42.93040466,43.22344208,43.44322205,37.94871902,37.06959534,38.68132019,38.24175644,36.84981537,37.72893906,35.75091553,37.1428566,35.4578743,39.56044006,38.02197647,37.21611786,37.28937912,36.55677795
37.58241653,43.00366211,44.10256577,42.71062088,43.29670334,43.73626328,38.53479767,37.21611786,37.87545776,38.60805893,36.6300354,36.77655792,35.9706955,37.1428566,35.53113556,39.41391754,38.3150177,37.21611786,37.21611786,37.21611786
37.50915909,42.49084091,43.73626328,42.63736343,43.44322205,43.66300201,38.02197647,36.92307663,38.24175644,38.16849899,36.70329666,36.84981537,35.89743423,36.77655792,35.53113556,39.26739883,37.58241653,37.36263657,36.84981537,36.70329666
37.8021965,42.63736343,44.10256577,43.29670334,43.88278198,43.88278198,38.24175644,37.21611786,38.60805893,38.60805893,36.55677795,37.06959534,36.04395676,36.84981537,35.4578743,38.90110016,38.24175644,37.36263657,37.50915909,36.70329666
37.58241653,42.3443222,43.66300201,43.22344208,43.88278198,43.29670334,38.02197647,37.43589783,38.24175644,38.16849899,36.77655792,37.28937912,35.4578743,36.99633789,35.67765427,39.19413757,38.09523773,37.36263657,37.28937912,36.55677795
38.53479767,42.41758347,44.17582321,42.93040466,43.95604324,43.44322205,38.24175644,37.36263657,38.38827896,38.90110016,36.99633789,37.72893906,35.67765427,36.99633789,35.38461685,39.26739883,38.24175644,37.21611786,37.36263657,36.92307663
