VS1-1,VS1-2,VS1-3,VS1-4,VS1-5,VS1-6,VS1-7,VS1-8,VS1-9,VS1-10,VS2-1,VS2-2,VS2-3,VS2-4,VS2-5,VS2-6,SV2-7,VS2-8,VS2-9,VS2-10
37.6556778,33.99267578,38.16849899,37.28937912,38.38827896,37.21611786,37.58241653,37.1428566,38.24175644,38.24175644,37.43589783,37.43589783,36.19047546,36.6300354,36.11721802,40.21977997,38.16849899,36.48351669,36.70329666,36.41025543
37.43589783,33.84615326,38.38827896,37.28937912,38.3150177,38.24175644,38.24175644,36.48351669,38.16849899,38.68132019,37.21611786,37.36263657,36.48351669,36.55677795,36.19047546,39.41391754,38.09523773,36.99633789,37.06959534,36.70329666
37.36263657,33.62637329,38.38827896,37.58241653,37.72893906,37.72893906,38.09523773,36.6300354,38.09523773,37.94871902,36.70329666,37.36263657,36.19047546,37.06959534,35.75091553,39.3406601,38.3150177,37.21611786,36.99633789,36.41025543
37.1428566,34.79853439,38.09523773,37.50915909,37.87545776,37.43589783,37.8021965,36.70329666,38.24175644,38.24175644,36.77655792,37.72893906,36.6300354,36.77655792,35.82417679,39.63370132,37.94871902,37.36263657,37.28937912,36.77655792
37.36263657,34.43223572,38.38827896,37.58241653,38.38827896,36.99633789,38.16849899,37.06959534,38.3150177,38.16849899,37.28937912,37.36263657,36.26373672,37.06959534,36.04395676,39.26739883,37.94871902,37.06959534,37.06959534,36.33699799
37.43589783,34.35897446,38.68132019,37.6556778,37.87545776,37.50915909,38.38827896,36.84981537,37.72893906,38.24175644,36.6300354,37.72893906,36.04395676,37.06959534,36.26373672,39.56044006,38.02197647,37.06959534,36.84981537,36.33699799
36.84981537,34.2857132,38.8278389,37.36263657,38.46154022,37.43589783,38.3150177,37.1428566,38.02197647,38.46154022,36.84981537,37.21611786,36.70329666,37.28937912,35.89743423,39.56044006,37.94871902,37.21611786,36.92307663,36.70329666
36.6300354,34.2857132,38.60805893,37.28937912,38.53479767,37.8021965,38.46154022,36.6300354,38.24175644,37.72893906,36.6300354,37.28937912,36.33699799,36.77655792,36.11721802,39.85348129,38.16849899,37.1428566,37.28937912,36.48351669
36.33699799,34.35897446,38.24175644,37.58241653,37.94871902,37.72893906,38.16849899,36.92307663,38.3150177,38.38827896,36.84981537,36.84981537,36.11721802,36.77655792,36.04395676,39.85348129,38.09523773,37.21611786,37.21611786,36.6300354
36.55677795,33.99267578,38.38827896,37.1428566,38.24175644,37.94871902,38.24175644,36.26373672,37.87545776,38.38827896,36.84981537,36.92307663,36.33699799,36.84981537,35.9706955,39.4871788,38.16849899,37.43589783,36.84981537,36.26373672
36.41025543,33.91941452,38.90110016,37.58241653,38.38827896,37.87545776,38.16849899,36.70329666,38.09523773,38.60805893,36.77655792,36.6300354,36.41025543,37.06959534,36.04395676,39.4871788,37.94871902,37.06959534,36.6300354,36.77655792
36.70329666,34.35897446,37.58241653,37.28937912,38.24175644,37.50915909,38.09523773,37.43589783,37.8021965,37.8021965,36.6300354,36.70329666,36.48351669,36.92307663,35.89743423,39.92673874,38.3150177,37.1428566,36.99633789,36.77655792
36.11721802,35.82417679,38.16849899,37.58241653,38.3150177,37.6556778,37.58241653,36.70329666,38.09523773,37.72893906,36.55677795,36.33699799,36.48351669,36.70329666,36.26373672,40,38.09523773,37.21611786,37.06959534,36.41025543
36.84981537,36.41025543,38.38827896,38.09523773,38.16849899,36.99633789,37.94871902,37.1428566,37.50915909,38.38827896,36.99633789,36.41025543,36.26373672,36.70329666,35.9706955,39.92673874,38.24175644,37.06959534,36.70329666,36.6300354
36.55677795,36.6300354,38.3150177,37.72893906,38.75457764,37.50915909,38.24175644,36.77655792,38.16849899,37.8021965,36.6300354,36.70329666,36.41025543,36.84981537,36.19047546,39.70695877,38.16849899,37.21611786,36.92307663,36.33699799
36.11721802,36.77655792,37.94871902,38.02197647,38.16849899,37.6556778,37.87545776,36.92307663,38.09523773,37.72893906,36.84981537,36.70329666,36.19047546,36.26373672,35.75091553,40.07326126,38.24175644,37.21611786,36.77655792,36.48351669
36.70329666,37.1428566,38.68132019,37.58241653,37.6556778,37.6556778,38.09523773,36.48351669,37.6556778,37.94871902,36.99633789,36.70329666,36.41025543,36.33699799,36.19047546,39.3406601,38.16849899,36.99633789,37.06959534,36.70329666
36.84981537,36.84981537,37.6556778,37.6556778,38.09523773,37.6556778,37.6556778,36.6300354,37.6556778,37.72893906,36.70329666,36.19047546,36.33699799,36.48351669,35.89743423,39.92673874,38.3150177,37.21611786,37.50915909,36.70329666
36.41025543,36.92307663,38.46154022,37.50915909,37.58241653,37.58241653,37.6556778,37.06959534,38.02197647,38.09523773,36.55677795,36.77655792,36.33699799,36.48351669,35.9706955,40,38.09523773,37.1428566,37.06959534,37.1428566
36.6300354,36.92307663,38.38827896,38.16849899,37.94871902,37.36263657,38.02197647,36.84981537,37.50915909,37.87545776,37.28937912,36.11721802,36.55677795,36.6300354,36.04395676,40.29304123,38.16849899,37.1428566,36.99633789,36.70329666
37.43589783,36.19047546,37.8021965,36.84981537,38.09523773,37.8021965,38.24175644,36.84981537,37.94871902,38.09523773,37.06959534,36.55677795,36.41025543,36.48351669,35.9706955,39.92673874,38.09523773,37.28937912,37.21611786,36.70329666
36.70329666,36.70329666,37.94871902,37.87545776,37.8021965,37.50915909,37.87545776,36.92307663,38.24175644,38.3150177,36.84981537,36.48351669,36.26373672,36.77655792,35.89743423,39.85348129,38.24175644,37.1428566,37.28937912,36.55677795
36.41025543,36.41025543,38.09523773,37.6556778,37.87545776,37.28937912,38.02197647,36.55677795,38.02197647,38.02197647,36.6300354,36.77655792,35.82417679,36.55677795,36.04395676,39.63370132,37.6556778,37.06959534,36.99633789,36.77655792
36.33699799,37.28937912,38.3150177,37.43589783,37.87545776,37.36263657,37.8021965,36.99633789,37.72893906,37.43589783,36.41025543,36.55677795,36.55677795,36.70329666,35.75091553,39.78022003,38.16849899,36.55677795,37.06959534,36.48351669
36.84981537,36.77655792,37.94871902,37.58241653,38.60805893,36.92307663,37.58241653,36.92307663,38.3150177,37.87545776,36.6300354,36.19047546,36.19047546,36.6300354,36.11721802,40.21977997,38.02197647,36.92307663,37.1428566,36.26373672
36.33699799,36.19047546,38.16849899,37.58241653,37.21611786,37.21611786,37.58241653,36.41025543,38.16849899,38.16849899,36.70329666,36.55677795,36.19047546,36.77655792,36.33699799,39.85348129,37.94871902,36.99633789,37.21611786,36.19047546
36.04395676,36.41025543,37.8021965,37.58241653,38.3150177,37.72893906,38.46154022,36.41025543,38.24175644,37.94871902,36.6300354,36.92307663,36.26373672,36.77655792,35.89743423,40,37.87545776,36.92307663,36.92307663,36.48351669
36.6300354,36.84981537,38.46154022,37.28937912,38.3150177,37.36263657,38.38827896,37.28937912,37.8021965,37.8021965,36.26373672,36.6300354,36.11721802,36.70329666,35.82417679,39.85348129,37.94871902,36.77655792,36.92307663,36.41025543
36.33699799,36.26373672,39.04761887,37.6556778,38.24175644,37.28937912,38.09523773,36.84981537,38.02197647,37.94871902,36.84981537,36.48351669,36.19047546,36.55677795,36.26373672,39.85348129,38.09523773,37.06959534,36.92307663,36.33699799
36.11721802,36.11721802,38.53479767,37.50915909,38.38827896,37.58241653,38.3150177,36.6300354,37.58241653,37.87545776,36.19047546,36.84981537,36.48351669,36.70329666,36.19047546,39.78022003,38.02197647,36.48351669,36.99633789,36.26373672
36.84981537,36.77655792,38.68132019,36.99633789,38.09523773,37.50915909,38.53479767,36.41025543,37.6556778,37.6556778,36.55677795,36.70329666,36.33699799,36.48351669,36.19047546,39.56044006,37.87545776,37.28937912,36.77655792,36.77655792
36.70329666,36.55677795,38.60805893,36.99633789,37.94871902,37.36263657,37.87545776,36.92307663,38.09523773,37.8021965,36.84981537,36.77655792,36.11721802,36.99633789,35.9706955,39.70695877,38.09523773,37.28937912,36.84981537,36.19047546
36.26373672,36.92307663,37.87545776,36.84981537,37.58241653,37.43589783,38.46154022,36.70329666,38.09523773,37.8021965,36.55677795,36.92307663,36.11721802,36.70329666,35.9706955,39.26739883,38.16849899,37.06959534,36.70329666,36.55677795
36.6300354,36.70329666,38.53479767,37.21611786,38.02197647,37.72893906,38.09523773,36.92307663,37.87545776,37.94871902,36.84981537,36.6300354,36.11721802,36.99633789,35.82417679,39.3406601,38.24175644,36.33699799,37.06959534,36.77655792
36.99633789,36.26373672,38.46154022,36.33699799,38.02197647,37.28937912,37.8021965,36.55677795,38.24175644,37.87545776,36.70329666,36.6300354,36.19047546,36.77655792,35.89743423,39.63370132,37.87545776,36.77655792,36.84981537,36.33699799
36.55677795,36.33699799,38.16849899,37.06959534,37.87545776,36.99633789,37.8021965,36.84981537,37.6556778,37.8021965,36.19047546,36.55677795,35.82417679,36.99633789,35.89743423,39.78022003,38.02197647,37.1428566,37.1428566,36.6300354
36.55677795,36.33699799,38.9743576,37.28937912,37.8021965,37.28937912,38.16849899,36.55677795,38.02197647,37.94871902,36.41025543,36.77655792,36.04395676,36.99633789,35.89743423,39.70695877,38.02197647,36.77655792,36.6300354,36.48351669
37.21611786,36.99633789,38.8278389,37.50915909,38.46154022,37.72893906,37.50915909,36.6300354,37.8021965,37.36263657,36.48351669,36.33699799,36.04395676,36.48351669,35.60439682,39.56044006,38.09523773,37.1428566,36.99633789,36.33699799
36.99633789,37.21611786,38.53479767,36.99633789,38.53479767,36.99633789,37.72893906,36.70329666,38.09523773,38.24175644,36.55677795,36.70329666,35.67765427,36.55677795,35.9706955,39.56044006,37.94871902,36.84981537,36.84981537,36.55677795
36.04395676,36.99633789,38.16849899,37.28937912,37.58241653,36.99633789,37.72893906,36.55677795,38.3150177,37.58241653,36.6300354,36.77655792,36.04395676,36.6300354,36.26373672,39.41391754,37.72893906,36.84981537,37.36263657,36.26373672
36.84981537,36.55677795,39.04761887,37.36263657,38.02197647,37.58241653,38.24175644,36.84981537,38.02197647,38.09523773,36.33699799,36.55677795,35.75091553,36.92307663,35.9706955,39.63370132,37.87545776,36.70329666,37.06959534,36.26373672
35.9706955,37.50915909,38.90110016,37.6556778,38.02197647,37.28937912,38.09523773,36.48351669,38.24175644,37.8021965,36.11721802,36.26373672,36.11721802,36.48351669,35.53113556,39.41391754,38.09523773,37.28937912,36.99633789,36.19047546
35.75091553,36.55677795,38.09523773,37.06959534,38.53479767,37.58241653,37.72893906,36.55677795,38.38827896,37.94871902,36.19047546,36.11721802,35.89743423,36.70329666,35.60439682,39.56044006,38.3150177,36.99633789,36.99633789,36.26373672
35.75091553,36.92307663,38.90110016,36.84981537,38.09523773,37.6556778,38.02197647,36.77655792,38.38827896,38.16849899,36.33699799,36.26373672,35.9706955,36.84981537,35.75091553,39.56044006,37.94871902,36.84981537,37.21611786,36.41025543
36.26373672,36.70329666,38.38827896,37.94871902,38.16849899,37.6556778,37.6556778,36.6300354,37.6556778,37.72893906,36.19047546,36.11721802,36.04395676,36.55677795,35.89743423,39.92673874,38.09523773,37.43589783,37.1428566,36.19047546
